key,pred
185,5.45429724916843
186,4.25495803095904
188,4.05904167177721
196,4.03526915056658
197,5.10457982923849
200,4.96262185047652
204,5.42897628917401
205,4.06461349070761
211,4.85271244395589
218,4.93425739694255
227,8.24049506905156
228,3.64999959366925
232,9.10151594002164
233,4.87935935914521
241,3.20528397195851
253,7.8709115104321
255,1.89464228148613
258,6.35112290604313
259,3.43474664063121
265,8.88587147159345
266,10.9905614702423
270,3.63738648365376
278,3.31490410114327
306,5.77136154598185
309,3.8304116466314
310,4.37649689526643
312,3.5832711365044
336,2.73833248905487
341,6.05941140527655
343,12.4727126913653
345,2.76262740360375
353,4.98889700789459
358,2.3897140180007
369,2.84235167415792
370,3.07807368050479
371,6.94033341388138
374,4.69627647671443
375,5.68970478067264
381,6.05469735280579
385,4.69164751543708
404,16.7207342402123
406,5.7480241973755
414,8.01151048883103
419,5.76239062310462
421,4.21981410685755
423,7.86747487741226
432,3.59415007995674
438,6.0944388009841
442,3.69337298516358
451,6.89169280161243
462,4.15794717842399
463,5.23774801485494
465,8.86311202618001
473,8.2048869821159
476,4.67830140071428
489,11.6566713315361
493,4.04361043922953
507,2.75068943540684
508,4.21725632929075
511,7.56625786429307
517,7.2101332382522
525,5.28693155879741
533,2.8557887173616
539,5.02446063528138
553,5.07016611437827
555,3.37326779863624
556,4.33765375507602
558,2.81588961831543
559,3.38887072775263
569,9.07319361753426
571,5.34368425324853
573,3.70270284403364
574,4.30236169380814
577,3.97037505292814
579,5.88370496280916
580,2.03690558039258
590,2.77853851475052
591,3.74248954087728
597,2.64953701327539
615,8.80140529588965
633,4.87533350318474
640,3.49572762665033
641,6.74092608395976
653,6.72887101372232
654,5.05902065287654
659,2.67911991299243
672,9.2253031962297
675,4.36914381807954
676,2.79051563104952
679,2.05050876861855
680,2.81599545127906
686,4.38025146836887
687,9.91055752519179
689,5.25492218306622
693,4.77066326325194
696,2.55846230251641
699,4.76488047681635
707,3.0971608055373
710,5.43470565409064
712,9.55240625050291
715,4.92143599745699
721,4.77708572157614
731,5.3702896224296
744,2.62507448861629
746,3.55971298813249
755,4.00683672041683
756,3.8320261180968
757,4.37704646002136
761,4.76036463158271
763,4.32196668326586
764,6.47616797586336
765,4.31134886355871
768,3.61726878541753
778,4.49391854918702
786,2.64817338758136
792,6.80800157688806
794,4.58902416967672
796,6.70945191237805
801,7.01544411430323
807,5.92019600195315
808,4.57894939209998
819,1.86299014771132
820,3.74115599719234
827,5.48361153422769
833,4.75210475405769
836,4.9442871614276
845,9.76753497838374
855,4.21462915189581
856,3.55669284738023
861,5.40064609313178
864,6.06250530961115
869,3.91160592959942
870,3.57358252433945
874,3.57289835968197
887,9.23736501795508
891,3.34003737679689
894,3.94442298873306
902,3.10265867412982
904,3.59988709351334
906,1.92721271826618
914,5.26466296572339
917,3.55529394797176
918,4.46214582893015
928,4.05722125251631
934,2.404175230011
937,2.59942295024584
942,4.4409830086
944,5.79079136293181
947,3.43674077998626
949,3.2632625366891
951,8.22995828390668
959,3.21561377128924
960,9.36513766486008
961,5.12387378591259
962,2.96786275254764
966,4.25368474658517
967,3.65285702448921
970,6.20101225971935
980,4.15778584578901
981,3.62304521207059
990,2.40651063788159
993,2.68761224626487
994,4.62447032814039
995,2.70879463385179
1002,4.37544373492541
1006,5.89782022786009
1010,5.80954756177408
1011,5.56042955705838
1014,3.42066842101787
1017,7.97735382463969
1019,3.61404448277994
1021,3.50809412693871
1023,5.21391330848597
1027,3.83974336865489
1028,6.23724336703525
1030,14.4990209035484
1032,3.68413971903688
1033,4.13411898582338
1036,4.7118831204356
1038,3.13110868080184
1039,5.01117049210651
1040,5.77497428123181
1043,3.28649376425068
1044,3.09536213591754
1054,3.45258073989481
1055,2.38140082268455
1067,2.73057307227654
1070,6.32915103418085
1079,8.11721380844469
1084,4.94183615685721
1090,3.88316068059339
1106,5.3082902904085
1107,1.58592056686751
1113,5.42113415027159
1117,1.6786934322237
1120,6.23066778704567
1128,4.71937606409186
1130,2.73765236060199
1131,5.25499674686211
1134,3.53037846496609
1139,5.62042686108878
1142,4.76799076163639
1146,5.10438119172685
1152,3.69292758756352
1155,3.62695629529132
1159,3.18156395194502
1163,5.34507988640459
1171,4.10335260792383
1172,4.55797285804981
1176,5.75326736038538
1190,7.19232306842943
1192,5.82380932397581
1193,9.60730440258204
1203,3.70205669267325
1205,3.76790876392727
1210,4.43722342925801
1211,2.72414129623185
1214,7.045538646895
1222,3.53302544381312
1227,2.75995389590353
1230,2.35104149084217
1234,6.85249122042559
1244,7.77931024039732
1247,4.39123158941727
1252,4.99801457113266
1253,5.76214433220539
1260,2.42556414296382
1273,2.30151342277862
1274,5.051533905093
1276,3.71179187739983
1285,7.61561985959646
1288,6.62147239661046
1290,6.22500149793873
1292,2.64622520498824
1300,4.10335260792383
1302,5.6896892262024
1303,4.17757528888052
1306,5.76662541099258
1319,2.10179036320516
1327,5.15061971091682
1328,3.2534367727163
1331,2.8944040485028
1333,2.88213887127867
1335,5.72088306005338
1340,9.11947330917064
1342,4.14015810735511
1349,7.0993496968072
1350,8.6348069029764
1356,9.42592528701238
1360,1.94076715156713
1364,6.91216943435367
1368,4.78550588423525
1373,4.07091000400042
1381,3.58550113406122
1393,2.42047654425261
1395,6.23453338710107
1398,5.12314729861215
1404,4.20240630286496
1407,3.50732122979911
1417,8.05930468075568
1422,3.60751620943481
1423,4.25905028794578
1425,4.37326345869031
1427,3.2938253224114
1430,3.29418761921463
1440,5.71525411069065
1444,8.93945116228803
1448,6.30077470462756
1449,3.43662130049731
1451,2.41925237335727
1455,3.51389570722817
1469,3.72470497819264
1470,4.00681963239525
1475,2.96567397049843
1477,3.16852811493014
1488,4.36644311988646
1489,1.92721786421319
1500,11.6707048904715
1503,2.87269263852037
1506,3.72846189028141
1507,5.63671620448359
1508,4.06223986387097
1509,8.59236199407646
1510,2.84611394603451
1511,6.8401537845334
1515,3.12230624619124
1516,5.44223017921024
1519,4.18376967284374
1524,3.00493909015464
1528,10.3132115611851
1534,4.82742241542002
1535,3.16782989199721
1540,2.68537259021805
1544,2.6572742428485
1548,3.5648667097129
1553,8.38098949077706
1565,6.09831202054704
1578,5.76214433220539
1580,4.17757528888052
1589,5.70531976813173
1594,4.38906690191494
1597,2.52311685273253
1610,3.9087617470964
1611,4.30363399232471
1613,4.27529103431845
1619,4.73153085125579
1625,15.5705465235173
1627,3.34832783437386
1632,8.73523467969217
1633,4.41373472942402
1645,3.72491163293721
1656,5.45429724916843
1666,2.9664870140542
1669,2.70537661337822
1672,6.52567148094793
1677,6.73118073888522
1682,5.02194665337551
1687,9.31478217776161
1688,3.79982132329711
1691,4.94549845421459
1699,6.31091941144666
1703,7.75506424381997
1708,9.58607155405419
1717,4.16817531705589
1718,5.02467288332624
1723,2.90238018243982
1729,7.12210408427158
1732,5.13268232726781
1743,4.09362073605335
1756,4.48014789976925
1758,1.98333715172599
1759,5.42895162534956
1764,5.6896892262024
1765,8.6348069029764
1776,4.3865949126856
1780,4.73534023253346
1793,3.8718133659518
1799,4.47443751096345
1800,2.78211577335673
1808,9.63483656990854
1810,4.90976898525558
1812,3.76691444923221
1815,5.07735854789237
1816,3.9087617470964
1818,5.82942378350229
1822,3.06936029254129
1825,5.14907863514768
1832,14.0738319457675
1842,4.83961148030995
1843,6.42962374643455
1845,7.04237882857007
1853,4.54418877489542
1855,4.44377794005089
1856,3.41412514189264
1861,4.84243920532892
1865,2.54053152852992
1867,11.0053432246709
1869,3.8389579403191
1877,2.82586476749638
1891,3.46770022974842
1896,3.13189751583506
1900,4.18554656659012
1901,4.34689327337912
1905,4.08927314546153
1906,3.52471691701361
1907,3.49583021530688
1912,8.95355022392202
1913,5.00674416451299
1922,5.70640742200359
1924,3.18054182097475
1925,2.86382750804852
1927,8.9923625767205
1929,12.3507893339352
1931,4.36929187983737
1932,2.61380397259099
1937,4.43469449707596
1941,5.44773035020791
1955,8.07296592643451
1956,4.08129726005027
1959,5.3946235918945
1970,3.17022348588366
1973,4.47835154405851
1974,5.23169186560871
1982,4.2606559375767
1987,4.83819974666933
1988,5.47851829670628
1991,3.50388524925161
1999,3.66427566844239
2000,6.79757418759442
2004,3.03052224251437
2005,3.79185455596121
2007,3.56200052960107
2013,4.53479260177238
2022,3.92496670115774
2028,10.5230788224872
2029,3.65993685821168
2031,4.26145689883511
2032,5.41835774834922
2033,1.63665133597331
2041,5.10995891466417
2043,2.38076713241137
2050,5.52489435931083
2051,1.92923049657594
2074,5.53413470923953
2077,3.46999746310817
2085,6.26063701861837
2098,2.66836175095368
2099,4.08049158825892
2103,5.4889507784896
2114,7.64284438122242
2115,2.1670358691523
2128,1.57936451746918
2129,6.03410917444025
2136,4.88100527788267
2137,4.49553533402509
2140,5.18945260641678
2157,5.68746750910815
2160,7.60505762492348
2165,2.84720999144047
2170,4.68137607957753
2172,3.97753806571164
2174,2.44438527292256
2184,3.32060303564081
2198,6.01116812815336
2199,3.38901753120724
2206,5.42386056658072
2209,4.2357614839463
2215,4.07450021645483
2219,3.03856727921322
2233,6.90688301019135
2236,5.15015339622548
2247,5.00002578398485
2253,4.5077056020218
2263,6.66765841379154
2278,3.0951455127258
2279,4.0310459623475
2284,2.39701010168067
2285,4.39734707399092
2287,4.80036164557031
2290,8.1849411102127
2294,5.06202956799876
2301,4.43058707491288
2307,1.72467295058286
2311,5.70640742200359
2320,5.12597704509073
2322,2.71566672222572
2325,3.83026394679692
2327,7.97390207684865
2330,6.06256867414215
2347,4.88437206694685
2349,3.27021349884821
2350,7.045538646895
2355,7.23153897113983
2360,8.1849411102127
2361,4.76694559969458
2365,11.4241790046907
2370,3.02893035294096
2372,3.58343294676541
2374,3.51264526792321
2378,4.06550281878097
2387,4.18002105484148
2391,5.95056105356338
2394,3.41502140276803
2398,5.01268645591054
2410,6.27848693039702
2418,5.50574741787029
2421,5.13632250121428
2426,6.35883214000932
2429,5.04848374016008
2436,4.09116017002132
2450,3.39466819038664
2460,8.02177579539574
2465,3.58329027227268
2469,7.72829532289571
2474,3.53511542141298
2476,4.21725632929075
2493,4.3161119539995
2506,2.73792067678613
2510,4.7279678168643
2517,4.61496125728977
2519,5.29569106508265
2529,9.02280668147401
2532,6.89419471255912
2534,4.36515410969117
2537,3.71841998279655
2549,12.702305738451
2551,9.88835247770853
2553,5.5148736642328
2554,3.69300279558414
2556,2.79457321988057
2557,6.90482199556564
2559,5.23832200783437
2563,5.42241629965845
2564,11.32741094808
2565,4.92143599745699
2571,2.40863771105054
2572,5.37875146699356
2574,4.60669163436327
2585,11.000156742634
2586,3.74760696554881
2589,3.07658554133375
2591,3.1951516123709
2597,2.78748586209866
2610,3.64303204089885
2614,4.91986100975428
2615,7.50976178796472
2618,5.20363570147939
2619,17.2300228506534
2626,2.35736728415534
2634,2.28994159848891
2640,4.8468699570939
2649,2.75875464380775
2667,5.02031560776943
2668,4.24910442967525
2669,5.20919643772152
2677,3.34272292070302
2680,17.8593024350953
2681,11.0497234812541
2694,3.24646093614396
2701,5.07516104150609
2710,9.55801174126314
2712,9.2662462257293
2713,3.37551915967495
2720,3.56673246414197
2723,13.0776147722177
2731,5.29996400829342
2734,4.1071460209969
2736,5.95643177413151
2750,7.84043895001616
2754,5.67048848068999
2756,3.66200152870933
2760,2.57676138545581
2766,2.99541363456529
2770,4.07518749160295
2773,35.3486503172431
2774,5.40461358033899
2775,7.66979181435843
2786,3.89692943573493
2792,3.36879441911085
2794,4.54111658092728
2796,3.14720055222985
2797,5.02894941039913
2802,2.57676138545581
2809,3.6089737539816
2821,7.33082304105742
2832,6.82189982916694
2835,10.6743629817581
2838,3.99058311934966
2841,2.27098134020523
2842,3.60282207169186
2853,4.64403554109889
2856,4.17715209264359
2857,2.26168856183146
2881,12.4394785045415
2899,4.03262895837625
2902,6.31091941144666
2912,3.14204224409498
2922,5.19793224941154
2931,3.50845408885872
2933,6.55109251552789
2937,4.90993465178447
2940,4.19104202972753
2947,4.95625006779357
2950,3.56339390652254
2959,4.90951381602899
2964,6.26853370676623
2975,8.28119150538816
2976,1.97226101298205
2991,4.96402999869588
2999,3.33480813060665
3008,7.25391943314743
3018,13.7147862354603
3021,9.4559745437271
3032,6.53558578302486
3036,4.71427777686254
3037,6.45284798711001
3041,4.89084614835
3049,5.42215708438429
3051,3.58071564985965
3057,4.57138894611381
3065,3.12355305540628
3070,4.50046403814896
3073,3.0311886434054
3075,5.88533741068362
3077,5.73910045986892
3085,6.71514618499881
3089,5.30712556566355
3093,4.35072427632143
3099,4.01649125887253
3101,5.16310516666051
3106,4.00375450721375
3120,4.71170012417168
3125,3.20857510834813
3128,3.23134862547733
3135,9.43609455524648
3137,9.90141137684778
3139,5.57132521626915
3150,8.24579648553426
3153,4.5861003701517
3155,14.0190280830631
3157,5.63107588611754
3168,4.05360388372898
3183,4.05545392867441
3189,5.63699790667611
3191,2.24564611173293
3198,3.29726624629598
3202,5.93434093396647
3206,3.83181499018215
3211,4.94298189813783
3224,5.49802796982539
3230,10.1217801607173
3233,5.39990822815665
3234,3.6401948940965
3236,3.97943740493228
3238,17.0355506778059
3239,3.08179924587749
3242,6.38852666500595
3251,7.6081050030848
3254,2.79711784776973
3260,2.92484413675442
3269,4.09545790024338
3280,4.64715132248014
3286,5.81604477154406
3303,3.18437537557978
3304,7.97735382463969
3306,3.2365451854701
3310,3.21817580879328
3315,2.47571305891707
3320,4.48221746957816
3322,3.89138229772449
3323,5.12597704509073
3326,5.8145672953778
3330,3.71981863236682
3340,10.1949608730453
3344,2.14671764411068
3345,6.05138731739297
3350,5.3441144818561
3354,2.74742359542081
3360,3.43548096573559
3362,5.04029897942184
3366,6.52436934931877
3368,1.98704822980337
3379,4.67332106573824
3394,3.58598810217246
3397,3.70559445422989
3399,3.13423334037023
3400,4.1071460209969
3401,5.51860129119111
3408,11.1713996697446
3412,5.00408888376646
3413,5.23850440552432
3422,3.22393687951741
3424,5.24175945844433
3429,2.94559359224527
3439,3.40784167557354
3443,4.43537040643492
3444,4.15528157112888
3458,3.10570468764182
3459,1.96925640548342
3468,9.48635431753255
3471,4.63733896907831
3477,6.7155271021896
3481,3.40965974731995
3484,10.3960366730535
3485,2.32118003787281
3502,4.96290223600335
3505,7.16808162283795
3506,4.00737440672356
3515,4.67820546021253
3522,3.94753878703083
3524,9.08458167879914
3525,3.06428092025952
3526,9.10151594002164
3527,2122.28086799176
3533,2.29943857006122
3536,10.0894677418434
3539,5.15844232051667
3543,4.50143767893707
3544,4.68647357304881
3552,4.53241447115099
3555,4.13533025731191
3557,3.58120411753585
3559,8.56603612534403
3560,4.55689337469682
3562,4.77074725625365
3569,7.5513524340333
3579,5.05685567075287
3582,3.92643366505209
3589,5.68746750910815
3591,4.57432488703783
3593,3.68324274688907
3595,5.46633676209532
3600,3.78110108739213
3604,4.6021763294397
3605,3.72148007577094
3608,4.43537040643492
3615,4.65848070814433
3617,4.6997238029611
3618,3.03181105883815
3630,5.52944653492187
3631,2.34649167375997
3636,6.29393234781999
3637,4.04580644249371
3638,5.29569106508265
3644,5.57771297619337
3645,5.99160410843999
3657,6.69346651635651
3660,5.13873543250129
3661,3.30477272008758
3669,5.47363642266962
3672,4.73513468176305
3685,4.56349028289668
3710,4.76694559969458
3711,4.6075937819501
3717,10.6440354601312
3720,2.68213268416539
3726,4.58814291811756
3727,4.66522521609695
3729,4.54884397693182
3745,3.72148007577094
3752,11.1767946216051
3756,1.8681593896201
3761,3.67461337395865
3787,6.77038170449039
3790,15.684989969396
3792,4.09892126398603
3793,6.27226599231964
3795,48.4153364772972
3802,5.23119574285196
3804,3.49445357250557
3805,6.04396897853381
3808,3.87636123837953
3816,4.14772264091608
3824,5.76195396170337
3827,6.91216943435367
3828,2.51061684311519
3829,3.62636493337243
3833,4.63565432865725
3834,1.69502773374583
3840,2.24490776772248
3847,4.54111658092728
3848,30.6682764243464
3849,3.02078823911439
3853,4.17864821627807
3855,3.33636581330978
3861,2.62108762639019
3862,4.06685506163337
3887,4.81714309061237
3896,5.38822655084146
3901,3.76490346229523
3904,6.00260575576062
3907,4.21990190793747
3913,3.70277659787279
3922,9.98626540913297
3926,12.4762522107401
3928,15.5251186548516
3939,4.54968694560456
3944,6.12868725781105
3945,5.25073347831029
3946,4.01503003072041
3961,3.32788334245435
3973,4.84031434940591
3977,7.96237422053311
3980,3.18046042289327
3985,10.6743629817581
3988,4.54226772113354
3991,3.82431077127753
4000,4.28939060001997
4003,8.59427255232577
4009,5.02467288332624
4020,4.16038499705943
4024,3.75187066979986
4032,2.25578566751759
4035,3.59857295254581
4041,4.37020105043723
4042,14.2105074843214
4044,5.20338236360004
4047,4.88899982139918
4052,3.64940089321776
4055,2.08002257282249
4060,3.86111285291289
4070,3.00434282931536
4071,3.20964837818575
4073,9.93694666649606
4081,3.84162833863181
4093,4.39553951810742
4095,7.9240359966417
4096,6.79757418759442
4100,4.95625006779357
4101,2.91612666948318
